null,statistic,month_index,month_label,year,month,observed,null_mean,n_null_geq_observed,B,empirical_p_greater,bh_q_within_null_statistic,bh_q_all_hypotheses_1_2_monthwise
per_capita_population_weighted,pearson_chi2,54,2011_7,2011,7,103.58412470144485,86.95408794020905,689,5000,0.1378,0.1931013157894737,0.15995313351498638
per_capita_population_weighted,g_test,54,2011_7,2011,7,121.61228487272855,93.5777466062607,57,5000,0.0114,0.017469064748201438,0.015891361256544504
per_capita_population_weighted,total_variation,54,2011_7,2011,7,0.27185927441292085,0.21805989041964685,28,5000,0.0056,0.011044444444444445,0.008175462645647703
per_capita_population_weighted,max_abs_standardized_residual,54,2011_7,2011,7,3.3401106978395028,3.215752454809411,2038,5000,0.4076,0.5183,0.43387706146926536
per_capita_population_weighted,rate_variance,54,2011_7,2011,7,0.4980005995261772,0.4180484997125433,689,5000,0.1378,0.1931013157894737,0.15995313351498638
per_capita_population_weighted,pearson_chi2,55,2011_8,2011,8,102.96566559382764,86.97244004569549,733,5000,0.1466,0.20173161290322583,0.16979771615008157
per_capita_population_weighted,g_test,55,2011_8,2011,8,111.37016074690555,93.04598867653134,290,5000,0.058,0.07487272727272729,0.07267058823529413
per_capita_population_weighted,total_variation,55,2011_8,2011,8,0.2400380333584178,0.22461797681772863,1137,5000,0.2274,0.26467868852459014,0.2542582677165354
per_capita_population_weighted,max_abs_standardized_residual,55,2011_8,2011,8,3.5377299901412087,3.254254824763654,1573,5000,0.3146,0.44085394736842104,0.34364
per_capita_population_weighted,rate_variance,55,2011_8,2011,8,0.525335028539937,0.44373693900865147,733,5000,0.1466,0.20173161290322583,0.16979771615008157
per_capita_population_weighted,pearson_chi2,56,2011_9,2011,9,109.76340373475476,86.811607464827,391,5000,0.0782,0.12683181818181818,0.09600345821325648
per_capita_population_weighted,g_test,56,2011_9,2011,9,118.31645092477493,93.25772422092182,107,5000,0.0214,0.031435862068965516,0.02892258883248731
per_capita_population_weighted,total_variation,56,2011_9,2011,9,0.2550990583056786,0.22035219593077904,222,5000,0.0444,0.06347114093959731,0.05700542495479204
per_capita_population_weighted,max_abs_standardized_residual,56,2011_9,2011,9,4.004594461133303,3.2317152562817113,679,5000,0.1358,0.2656690909090909,0.15814871514488793
per_capita_population_weighted,rate_variance,56,2011_9,2011,9,0.5380559006605625,0.42554709541581714,391,5000,0.0782,0.12683181818181818,0.09600345821325648
per_capita_population_weighted,pearson_chi2,57,2011_10,2011,10,98.04418137876351,87.40532803099993,1121,5000,0.2242,0.2825715976331361,0.250811974789916
per_capita_population_weighted,g_test,57,2011_10,2011,10,101.91484347979942,93.54089536773185,1082,5000,0.2164,0.24387936507936508,0.24297944122298368
per_capita_population_weighted,total_variation,57,2011_10,2011,10,0.21976998295834796,0.22255821202238052,2718,5000,0.5436,0.5675823529411764,0.5659178885630498
per_capita_population_weighted,max_abs_standardized_residual,57,2011_10,2011,10,5.215693951253812,3.2555636183072156,142,5000,0.0284,0.11076,0.037502789832610045
per_capita_population_weighted,rate_variance,57,2011_10,2011,10,0.48778199690927115,0.4348523782636807,1121,5000,0.2242,0.2825715976331361,0.250811974789916
per_capita_population_weighted,pearson_chi2,58,2011_11,2011,11,159.59867658541677,87.06427104446816,0,5000,0.0,0.0,0.0
per_capita_population_weighted,g_test,58,2011_11,2011,11,124.86432526090435,92.37009972670147,23,5000,0.0046,0.00852,0.006804166666666667
per_capita_population_weighted,total_variation,58,2011_11,2011,11,0.25957186436778323,0.23521702054563734,643,5000,0.1286,0.15475593220338982,0.15017434210526315
per_capita_population_weighted,max_abs_standardized_residual,58,2011_11,2011,11,7.92265966622476,3.2799954123382764,1,5000,0.0002,0.003276923076923077,0.00033023255813953493
per_capita_population_weighted,rate_variance,58,2011_11,2011,11,0.8817606441183248,0.4810180720688855,0,5000,0.0,0.0,0.0
per_capita_population_weighted,pearson_chi2,59,2011_12,2011,12,95.43785675159353,86.93765923414723,1334,5000,0.2668,0.3284878612716763,0.2953659043659044
per_capita_population_weighted,g_test,59,2011_12,2011,12,112.42268767249767,93.04893725447629,227,5000,0.0454,0.06186496815286624,0.058149128081779924
per_capita_population_weighted,total_variation,59,2011_12,2011,12,0.26150223190454414,0.22775617925734068,300,5000,0.06,0.07937888198757763,0.07491207502930833
per_capita_population_weighted,max_abs_standardized_residual,59,2011_12,2011,12,2.663428573287037,3.2511253558188473,3969,5000,0.7938,0.8397683168316831,0.8074469914040114
per_capita_population_weighted,rate_variance,59,2011_12,2011,12,0.4970721705812162,0.45280030851118525,1334,5000,0.2668,0.3284878612716763,0.2953659043659044
per_capita_population_weighted,pearson_chi2,60,2012_1,2012,1,92.48649224962327,86.65289536085085,1567,5000,0.3134,0.37714237288135594,0.34250487429451004
per_capita_population_weighted,g_test,60,2012_1,2012,1,121.69111563752269,93.08581460658567,37,5000,0.0074,0.0123140625,0.010642808912896692
per_capita_population_weighted,total_variation,60,2012_1,2012,1,0.26062193181533877,0.2216902144376881,166,5000,0.0332,0.04945174825174825,0.04343734643734643
per_capita_population_weighted,max_abs_standardized_residual,60,2012_1,2012,1,2.5235822797898453,3.2239515187901406,4247,5000,0.8494,0.8698182692307692,0.8578577524893314
per_capita_population_weighted,rate_variance,60,2012_1,2012,1,0.46013180223693173,0.43110893214353707,1567,5000,0.3134,0.37714237288135594,0.34250487429451004
per_capita_population_weighted,pearson_chi2,61,2012_2,2012,2,90.96671598796001,86.72100450849906,1777,5000,0.3554,0.4182331491712707,0.385242748091603
per_capita_population_weighted,g_test,61,2012_2,2012,2,112.86316083472504,93.76230137863688,250,5000,0.05,0.0665625,0.0634306134603931
per_capita_population_weighted,total_variation,61,2012_2,2012,2,0.23959527245816103,0.21308832186830132,449,5000,0.0898,0.11317988165680475,0.10886397268070575
per_capita_population_weighted,max_abs_standardized_residual,61,2012_2,2012,2,3.041360844604604,3.210661329047707,2716,5000,0.5432,0.6392353591160221,0.5657779951100245
per_capita_population_weighted,rate_variance,61,2012_2,2012,2,0.41920145616571447,0.3996359654769526,1777,5000,0.3554,0.4182331491712707,0.385242748091603
per_capita_population_weighted,pearson_chi2,62,2012_3,2012,3,88.16972257375221,86.88107818934348,2126,5000,0.4252,0.47170625,0.4499135618479881
per_capita_population_weighted,g_test,62,2012_3,2012,3,107.51206909654377,94.0405947180199,604,5000,0.1208,0.14215690607734807,0.14192167677881964
per_capita_population_weighted,total_variation,62,2012_3,2012,3,0.2144764143063692,0.20947078568095873,1947,5000,0.3894,0.42491326530612245,0.41700452488687784
per_capita_population_weighted,max_abs_standardized_residual,62,2012_3,2012,3,2.8958083425634267,3.196571455602133,3205,5000,0.641,0.711109375,0.659261226460647
per_capita_population_weighted,rate_variance,62,2012_3,2012,3,0.39186543366112087,0.38613812528597186,2126,5000,0.4252,0.47170625,0.4499135618479881
per_capita_population_weighted,pearson_chi2,63,2012_4,2012,4,110.22473737044787,87.06951082197901,393,5000,0.0786,0.12683181818181818,0.09632796317606444
per_capita_population_weighted,g_test,63,2012_4,2012,4,120.29661689144704,93.42740647651699,70,5000,0.014,0.020853146853146855,0.01930097087378641
per_capita_population_weighted,total_variation,63,2012_4,2012,4,0.26800161176996706,0.21986837070077037,61,5000,0.0122,0.02095645161290323,0.01692899022801303
per_capita_population_weighted,max_abs_standardized_residual,63,2012_4,2012,4,4.945558479103457,3.2420984375902577,181,5000,0.0362,0.1264032786885246,0.04715963302752294
per_capita_population_weighted,rate_variance,63,2012_4,2012,4,0.5376816457095017,0.42472932108282446,393,5000,0.0786,0.12683181818181818,0.09632796317606444
per_capita_population_weighted,pearson_chi2,64,2012_5,2012,5,93.91285164003507,87.32632660147254,1504,5000,0.3008,0.36733371428571426,0.33060061919504646
per_capita_population_weighted,g_test,64,2012_5,2012,5,114.66867893376893,93.54597831876708,173,5000,0.0346,0.04880662251655629,0.04513043478260869
per_capita_population_weighted,total_variation,64,2012_5,2012,5,0.25824011513598866,0.2213704890155246,193,5000,0.0386,0.056702068965517244,0.050102376599634374
per_capita_population_weighted,max_abs_standardized_residual,64,2012_5,2012,5,2.5308570196926814,3.2507097202346866,4231,5000,0.8462,0.8698182692307692,0.8550313092979127
per_capita_population_weighted,rate_variance,64,2012_5,2012,5,0.4649151071288864,0.43230854753204084,1504,5000,0.3008,0.36733371428571426,0.33060061919504646
per_capita_population_weighted,pearson_chi2,65,2012_6,2012,6,102.52972979889662,87.09451188867243,770,5000,0.154,0.20760759493670886,0.1773081081081081
per_capita_population_weighted,g_test,65,2012_6,2012,6,114.92737762385114,93.70668297239646,203,5000,0.0406,0.05652156862745098,0.052538274605103276
per_capita_population_weighted,total_variation,65,2012_6,2012,6,0.27872011202391755,0.2174038674175558,8,5000,0.0016,0.003625531914893617,0.0024912280701754387
per_capita_population_weighted,max_abs_standardized_residual,65,2012_6,2012,6,3.6902444838219206,3.2294291488222275,1077,5000,0.2154,0.34757727272727273,0.2419841772151899
per_capita_population_weighted,rate_variance,65,2012_6,2012,6,0.49057286985118,0.4167201525773794,770,5000,0.154,0.20760759493670886,0.1773081081081081
per_capita_population_weighted,pearson_chi2,66,2012_7,2012,7,75.74257424078449,87.01811271307253,3747,5000,0.7494,0.7711217391304347,0.7641081857348013
per_capita_population_weighted,g_test,66,2012_7,2012,7,90.22837066293654,92.97961855016278,2883,5000,0.5766,0.6020382352941176,0.5967725947521866
per_capita_population_weighted,total_variation,66,2012_7,2012,7,0.21991316472415684,0.22596579471642986,3032,5000,0.6064,0.6270058252427185,0.6254876513317191
per_capita_population_weighted,max_abs_standardized_residual,66,2012_7,2012,7,2.776231937009257,3.2544377122077845,3478,5000,0.6956,0.7559326530612245,0.7119788563190773
per_capita_population_weighted,rate_variance,66,2012_7,2012,7,0.3904256404164149,0.4485469727477951,3747,5000,0.7494,0.7711217391304347,0.7641081857348013
per_capita_population_weighted,pearson_chi2,67,2012_8,2012,8,88.04360453803103,87.14896370424167,2204,5000,0.4408,0.48397113402061853,0.4645739732805542
per_capita_population_weighted,g_test,67,2012_8,2012,8,110.6055526753227,93.24420129816362,340,5000,0.068,0.08621428571428573,0.08416037187681581
per_capita_population_weighted,total_variation,67,2012_8,2012,8,0.2277483093630298,0.22165460468691858,1875,5000,0.375,0.41386010362694303,0.404236722306525
per_capita_population_weighted,max_abs_standardized_residual,67,2012_8,2012,8,2.968651041624756,3.246381722546079,2932,5000,0.5864,0.6608634920634922,0.6057381183317169
per_capita_population_weighted,rate_variance,67,2012_8,2012,8,0.4380278832737863,0.43357693385194873,2204,5000,0.4408,0.48397113402061853,0.4645739732805542
per_capita_population_weighted,pearson_chi2,68,2012_9,2012,9,117.56506217805547,87.28423100367935,188,5000,0.0376,0.07215135135135135,0.04883414634146342
per_capita_population_weighted,g_test,68,2012_9,2012,9,129.74409369666122,92.72835795059112,8,5000,0.0016,0.003341176470588235,0.0024912280701754387
per_capita_population_weighted,total_variation,68,2012_9,2012,9,0.27110132411531,0.23165456546909272,161,5000,0.0322,0.0483,0.04215488629379226
per_capita_population_weighted,max_abs_standardized_residual,68,2012_9,2012,9,4.137324751611642,3.2806652791029656,564,5000,0.1128,0.2529094736842105,0.13325790349417635
per_capita_population_weighted,rate_variance,68,2012_9,2012,9,0.6320702267637391,0.46927005915956677,188,5000,0.0376,0.07215135135135135,0.04883414634146342
per_capita_population_weighted,pearson_chi2,69,2012_10,2012,10,84.7679978763899,87.04732781845955,2558,5000,0.5116,0.5503575757575758,0.5346947988223749
per_capita_population_weighted,g_test,69,2012_10,2012,10,95.07692229382481,92.1632966053607,1902,5000,0.3804,0.405339,0.40921818181818187
per_capita_population_weighted,total_variation,69,2012_10,2012,10,0.25480846707529003,0.23627237097947476,977,5000,0.1954,0.22994585635359113,0.22114877789585546
per_capita_population_weighted,max_abs_standardized_residual,69,2012_10,2012,10,2.7336627362708934,3.282826070727106,3797,5000,0.7594,0.8128251256281407,0.7735638450502151
per_capita_population_weighted,rate_variance,69,2012_10,2012,10,0.4735642339463123,0.4862979207735167,2558,5000,0.5116,0.5503575757575758,0.5346947988223749
per_capita_population_weighted,pearson_chi2,70,2012_11,2012,11,131.55993115323508,86.90476928536404,30,5000,0.006,0.01704,0.008711656441717792
per_capita_population_weighted,g_test,70,2012_11,2012,11,121.06821845034847,93.65223102037383,56,5000,0.0112,0.01728695652173913,0.015653543307086612
per_capita_population_weighted,total_variation,70,2012_11,2012,11,0.24131469495273972,0.21575759034200387,528,5000,0.1056,0.1295137931034483,0.12565810055865922
per_capita_population_weighted,max_abs_standardized_residual,70,2012_11,2012,11,6.266368951446893,3.2102599558941685,9,5000,0.0018,0.01917,0.0027863372093023257
per_capita_population_weighted,rate_variance,70,2012_11,2012,11,0.620565712986958,0.40992815700643426,30,5000,0.006,0.01704,0.008711656441717792
per_capita_population_weighted,pearson_chi2,71,2012_12,2012,12,89.49716095617681,87.37334446247087,2073,5000,0.4146,0.4623549738219896,0.43978984063745025
per_capita_population_weighted,g_test,71,2012_12,2012,12,97.7316405986135,93.4331499355093,1688,5000,0.3376,0.36688163265306123,0.3678199488491049
per_capita_population_weighted,total_variation,71,2012_12,2012,12,0.2390983634886896,0.22282400456218565,1014,5000,0.2028,0.23734285714285716,0.22879449152542372
per_capita_population_weighted,max_abs_standardized_residual,71,2012_12,2012,12,2.9958152994296006,3.2553356121472925,2899,5000,0.5798,0.6604139037433155,0.5997931034482759
per_capita_population_weighted,rate_variance,71,2012_12,2012,12,0.4474858047808841,0.4368667223123558,2073,5000,0.4146,0.4623549738219896,0.43978984063745025
per_capita_population_weighted,pearson_chi2,72,2013_1,2013,1,119.50786857920569,87.2462346028168,198,5000,0.0396,0.0753107142857143,0.051306569343065704
per_capita_population_weighted,g_test,72,2013_1,2013,1,124.94376008356767,93.11720961894969,24,5000,0.0048,0.008738461538461539,0.007075432525951556
per_capita_population_weighted,total_variation,72,2013_1,2013,1,0.2692468210023993,0.22317235804979083,79,5000,0.0158,0.025495454545454547,0.021656370656370657
per_capita_population_weighted,max_abs_standardized_residual,72,2013_1,2013,1,3.480688337655151,3.257115924614197,1878,5000,0.3756,0.509571974522293,0.4044630940343782
per_capita_population_weighted,rate_variance,72,2013_1,2013,1,0.6005420531618376,0.4384232894613924,198,5000,0.0396,0.0753107142857143,0.051306569343065704
per_capita_population_weighted,pearson_chi2,73,2013_2,2013,2,88.9161291813264,86.65077850952738,1989,5000,0.3978,0.44944126984126986,0.4245060120240481
per_capita_population_weighted,g_test,73,2013_2,2013,2,108.39916447725996,93.92248187940628,538,5000,0.1076,0.12948474576271188,0.12768133704735377
per_capita_population_weighted,total_variation,73,2013_2,2013,2,0.2400686710661337,0.20856046419097451,268,5000,0.0536,0.07407515923566879,0.0676751630112626
per_capita_population_weighted,max_abs_standardized_residual,73,2013_2,2013,2,3.079850238931088,3.1969255234525216,2740,5000,0.548,0.6413406593406593,0.56994140625
per_capita_population_weighted,rate_variance,73,2013_2,2013,2,0.39343419991737344,0.3834105243784395,1989,5000,0.3978,0.44944126984126986,0.4245060120240481
per_capita_population_weighted,pearson_chi2,74,2013_3,2013,3,152.13936292436915,87.37333867955611,2,5000,0.0004,0.0021846153846153847,0.0006459438968915846
per_capita_population_weighted,g_test,74,2013_3,2013,3,164.2576116332325,94.9797055768078,0,5000,0.0,0.0,0.0
per_capita_population_weighted,total_variation,74,2013_3,2013,3,0.3047264718256969,0.19978143211911453,0,5000,0.0,0.0,0.0
per_capita_population_weighted,max_abs_standardized_residual,74,2013_3,2013,3,4.352722469443777,3.176715228096702,379,5000,0.0758,0.2043721518987342,0.09327209705372617
